school_code,school_name,subject,batch,major_code,major_name,field_name,current_value,new_value,source,match_type,confidence,diff_type
0011,北京师范大学,—,—,—,—,academics.doctoralPrograms,40,37,03_F_曦鸿仕,exact,1.0,numeric_small
0011,北京师范大学,—,—,—,—,academics.postgraduateRate,37.0,34.3,03_F_曦鸿仕,exact,1.0,numeric_small
5102,成都理工大学,—,—,—,—,academics.doctoralPrograms,10,8,03_F_曦鸿仕,exact,1.0,numeric_small
5102,成都理工大学,—,—,—,—,academics.postgraduateRate,9.0,7.4,03_F_曦鸿仕,exact,1.0,numeric_small
6102,西北大学,—,—,—,—,academics.masterPrograms,61,58,03_F_曦鸿仕,exact,1.0,numeric_small
5101,西南石油大学,—,—,—,—,academics.masterPrograms,41,38,03_F_曦鸿仕,exact,1.0,numeric_small
5101,西南石油大学,—,—,—,—,academics.doctoralPrograms,8,5,03_F_曦鸿仕,exact,1.0,numeric_small
4201,长江大学,—,—,—,—,academics.doctoralPrograms,5,3,03_F_曦鸿仕,exact,1.0,numeric_small
4201,长江大学,—,—,—,—,academics.postgraduateRate,5.0,3.7,03_F_曦鸿仕,exact,1.0,numeric_small
4103,华北水利水电大学,—,—,—,—,academics.doctoralPrograms,5,4,03_F_曦鸿仕,exact,1.0,numeric_small
4103,华北水利水电大学,—,—,—,—,academics.postgraduateRate,3.0,3.4,03_F_曦鸿仕,exact,1.0,numeric_small
3602,东华理工大学,—,—,—,—,academics.doctoralPrograms,5,3,03_F_曦鸿仕,exact,1.0,numeric_small
2306,东北石油大学,—,—,—,—,academics.doctoralPrograms,6,4,03_F_曦鸿仕,exact,1.0,numeric_small
0025,同济大学,—,—,—,—,academics.masterPrograms,77,75,03_F_曦鸿仕,exact,1.0,numeric_small
0025,同济大学,—,—,—,—,academics.doctoralPrograms,50,47,03_F_曦鸿仕,exact,1.0,numeric_small
4306,长沙理工大学,—,—,—,—,academics.postgraduateRate,4.0,2.9,03_F_曦鸿仕,exact,1.0,numeric_small
4241,三峡大学,—,—,—,—,academics.masterPrograms,53,52,03_F_曦鸿仕,exact,1.0,numeric_small
4241,三峡大学,—,—,—,—,academics.doctoralPrograms,6,5,03_F_曦鸿仕,exact,1.0,numeric_small
4241,三峡大学,—,—,—,—,academics.postgraduateRate,6.0,4.7,03_F_曦鸿仕,exact,1.0,numeric_small
3739,山东理工大学,—,—,—,—,academics.masterPrograms,52,49,03_F_曦鸿仕,exact,1.0,numeric_small
3739,山东理工大学,—,—,—,—,academics.postgraduateRate,3.0,2.2,03_F_曦鸿仕,exact,1.0,numeric_small
3103,上海海事大学,—,—,—,—,academics.masterPrograms,32,31,03_F_曦鸿仕,exact,1.0,numeric_small
3103,上海海事大学,—,—,—,—,academics.postgraduateRate,4.0,4.3,03_F_曦鸿仕,exact,1.0,numeric_small
2203,东北电力大学,—,—,—,—,academics.postgraduateRate,5.0,3.4,03_F_曦鸿仕,exact,1.0,numeric_small
0323,华北电力大学(保定),—,—,—,—,academics.postgraduateRate,11.0,9.8,03_F_曦鸿仕,exact,1.0,numeric_small
0317,华北电力大学(北京),—,—,—,—,academics.postgraduateRate,15.0,12.0,03_F_曦鸿仕,exact,1.0,numeric_small
0058,西安交通大学,—,—,—,—,academics.masterPrograms,71,70,03_F_曦鸿仕,exact,1.0,numeric_small
0058,西安交通大学,—,—,—,—,academics.postgraduateRate,37.0,37.5,03_F_曦鸿仕,exact,1.0,numeric_small
3325,宁波大学,—,—,—,—,academics.postgraduateRate,8.0,6.6,03_F_曦鸿仕,exact,1.0,numeric_small
3301,杭州电子科技大学,—,—,—,—,academics.doctoralPrograms,11,9,03_F_曦鸿仕,exact,1.0,numeric_small
3301,杭州电子科技大学,—,—,—,—,academics.postgraduateRate,4.0,3.0,03_F_曦鸿仕,exact,1.0,numeric_small
1101,北京工业大学,—,—,—,—,academics.masterPrograms,55,52,03_F_曦鸿仕,exact,1.0,numeric_small
1101,北京工业大学,—,—,—,—,academics.doctoralPrograms,27,24,03_F_曦鸿仕,exact,1.0,numeric_small
2301,黑龙江大学,—,—,—,—,academics.doctoralPrograms,13,11,03_F_曦鸿仕,exact,1.0,numeric_small
2301,黑龙江大学,—,—,—,—,academics.postgraduateRate,7.0,6.3,03_F_曦鸿仕,exact,1.0,numeric_small
3502,福州大学,—,—,—,—,academics.masterPrograms,66,65,03_F_曦鸿仕,exact,1.0,numeric_small
3502,福州大学,—,—,—,—,academics.postgraduateRate,11.0,10.2,03_F_曦鸿仕,exact,1.0,numeric_small
3209,南京邮电大学,—,—,—,—,academics.masterPrograms,40,38,03_F_曦鸿仕,exact,1.0,numeric_small
3209,南京邮电大学,—,—,—,—,academics.doctoralPrograms,11,9,03_F_曦鸿仕,exact,1.0,numeric_small
3209,南京邮电大学,—,—,—,—,academics.postgraduateRate,12.0,10.5,03_F_曦鸿仕,exact,1.0,numeric_small
0301,北京航空航天大学,—,—,—,—,academics.masterPrograms,55,53,03_F_曦鸿仕,exact,1.0,numeric_small
0033,东南大学,—,—,—,—,academics.masterPrograms,84,81,03_F_曦鸿仕,exact,1.0,numeric_small
0007,北京邮电大学,—,—,—,—,academics.masterPrograms,41,38,03_F_曦鸿仕,exact,1.0,numeric_small
4424,深圳大学,—,—,—,—,academics.postgraduateRate,6.0,4.7,03_F_曦鸿仕,exact,1.0,numeric_small
0047,华中农业大学,—,—,—,—,academics.masterPrograms,46,43,03_F_曦鸿仕,exact,1.0,numeric_small
0047,华中农业大学,—,—,—,—,academics.doctoralPrograms,20,19,03_F_曦鸿仕,exact,1.0,numeric_small
0047,华中农业大学,—,—,—,—,academics.postgraduateRate,20.0,19.4,03_F_曦鸿仕,exact,1.0,numeric_small
0380,哈尔滨工业大学(威海),—,—,—,—,academics.postgraduateRate,15.0,14.0,03_F_曦鸿仕,exact,1.0,numeric_small
6121,西北政法大学,—,—,—,—,academics.postgraduateRate,2.0,3.3,03_F_曦鸿仕,exact,1.0,numeric_small
5017,西南政法大学,—,—,—,—,academics.postgraduateRate,8.0,6.1,03_F_曦鸿仕,exact,1.0,numeric_small
4437,广东外语外贸大学,—,—,—,—,academics.postgraduateRate,4.0,3.9,03_F_曦鸿仕,exact,1.0,numeric_small
3618,江西财经大学,—,—,—,—,academics.masterPrograms,39,36,03_F_曦鸿仕,exact,1.0,numeric_small
3618,江西财经大学,—,—,—,—,academics.doctoralPrograms,9,7,03_F_曦鸿仕,exact,1.0,numeric_small
3618,江西财经大学,—,—,—,—,academics.postgraduateRate,5.0,5.3,03_F_曦鸿仕,exact,1.0,numeric_small
3118,华东政法大学,—,—,—,—,academics.postgraduateRate,8.0,6.0,03_F_曦鸿仕,exact,1.0,numeric_small
2104,辽宁大学,—,—,—,—,academics.doctoralPrograms,14,12,03_F_曦鸿仕,exact,1.0,numeric_small
2104,辽宁大学,—,—,—,—,academics.postgraduateRate,13.0,13.5,03_F_曦鸿仕,exact,1.0,numeric_small
1401,山西大学,—,—,—,—,academics.masterPrograms,67,65,03_F_曦鸿仕,exact,1.0,numeric_small
1401,山西大学,—,—,—,—,academics.doctoralPrograms,23,21,03_F_曦鸿仕,exact,1.0,numeric_small
1302,河北大学,—,—,—,—,academics.masterPrograms,82,80,03_F_曦鸿仕,exact,1.0,numeric_small
1302,河北大学,—,—,—,—,academics.doctoralPrograms,20,17,03_F_曦鸿仕,exact,1.0,numeric_small
0353,暨南大学,—,—,—,—,academics.postgraduateRate,10.0,9.6,03_F_曦鸿仕,exact,1.0,numeric_small
0325,大连海事大学,—,—,—,—,academics.doctoralPrograms,12,9,03_F_曦鸿仕,exact,1.0,numeric_small
0325,大连海事大学,—,—,—,—,academics.postgraduateRate,14.0,11.3,03_F_曦鸿仕,exact,1.0,numeric_small
0308,中国人民公安大学,—,—,—,—,academics.postgraduateRate,3.0,2.0,03_F_曦鸿仕,exact,1.0,numeric_small
0078,山东大学威海分校,—,—,—,—,academics.postgraduateRate,15.0,13.9,03_F_曦鸿仕,exact,1.0,numeric_small
0068,中南财经政法大学,—,—,—,—,academics.doctoralPrograms,9,7,03_F_曦鸿仕,exact,1.0,numeric_small
0068,中南财经政法大学,—,—,—,—,academics.postgraduateRate,15.0,12.4,03_F_曦鸿仕,exact,1.0,numeric_small
0057,西南财经大学,—,—,—,—,academics.masterPrograms,34,31,03_F_曦鸿仕,exact,1.0,numeric_small
0031,上海财经大学,—,—,—,—,academics.postgraduateRate,24.0,21.1,03_F_曦鸿仕,exact,1.0,numeric_small
0017,南开大学,—,—,—,—,academics.doctoralPrograms,40,37,03_F_曦鸿仕,exact,1.0,numeric_small
0017,南开大学,—,—,—,—,academics.postgraduateRate,26.0,26.5,03_F_曦鸿仕,exact,1.0,numeric_small
0016,中国政法大学,—,—,—,—,academics.postgraduateRate,30.0,29.0,03_F_曦鸿仕,exact,1.0,numeric_small
0015,对外经济贸易大学,—,—,—,—,academics.postgraduateRate,25.0,23.0,03_F_曦鸿仕,exact,1.0,numeric_small
0003,清华大学,—,—,—,—,academics.postgraduateRate,61.2,59.0,03_F_曦鸿仕,exact,1.0,numeric_small
6110,西安工程大学,—,—,—,—,academics.masterPrograms,35,33,03_F_曦鸿仕,exact,1.0,numeric_small
6110,西安工程大学,—,—,—,—,academics.postgraduateRate,5.0,4.2,03_F_曦鸿仕,exact,1.0,numeric_small
4113,河南大学,—,—,—,—,academics.postgraduateRate,14.0,12.9,03_F_曦鸿仕,exact,1.0,numeric_small
1417,山西财经大学,—,—,—,—,academics.postgraduateRate,4.0,2.7,03_F_曦鸿仕,exact,1.0,numeric_small
5315,云南财经大学,—,—,—,—,academics.postgraduateRate,2.0,1.5,03_F_曦鸿仕,exact,1.0,numeric_small
4405,广州大学,—,—,—,—,academics.masterPrograms,69,67,03_F_曦鸿仕,exact,1.0,numeric_small
4405,广州大学,—,—,—,—,academics.postgraduateRate,3.0,2.2,03_F_曦鸿仕,exact,1.0,numeric_small
3720,山东财经大学,—,—,—,—,academics.masterPrograms,34,31,03_F_曦鸿仕,exact,1.0,numeric_small
3720,山东财经大学,—,—,—,—,academics.doctoralPrograms,6,4,03_F_曦鸿仕,exact,1.0,numeric_small
3720,山东财经大学,—,—,—,—,academics.postgraduateRate,4.0,2.6,03_F_曦鸿仕,exact,1.0,numeric_small
2317,哈尔滨商业大学,—,—,—,—,academics.masterPrograms,35,32,03_F_曦鸿仕,exact,1.0,numeric_small
2317,哈尔滨商业大学,—,—,—,—,academics.postgraduateRate,4.0,4.2,03_F_曦鸿仕,exact,1.0,numeric_small
2126,东北财经大学,—,—,—,—,academics.postgraduateRate,14.0,14.4,03_F_曦鸿仕,exact,1.0,numeric_small
1120,北京工商大学,—,—,—,—,academics.doctoralPrograms,8,5,03_F_曦鸿仕,exact,1.0,numeric_small
1120,北京工商大学,—,—,—,—,academics.postgraduateRate,8.0,6.8,03_F_曦鸿仕,exact,1.0,numeric_small
0086,中国人民大学(苏州校区),—,—,—,—,academics.postgraduateRate,0.0,2.0,03_F_曦鸿仕,exact,1.0,numeric_small
0014,中央财经大学,—,—,—,—,academics.masterPrograms,35,34,03_F_曦鸿仕,exact,1.0,numeric_small
0014,中央财经大学,—,—,—,—,academics.doctoralPrograms,8,5,03_F_曦鸿仕,exact,1.0,numeric_small
0014,中央财经大学,—,—,—,—,academics.postgraduateRate,20.0,18.8,03_F_曦鸿仕,exact,1.0,numeric_small
2308,哈尔滨医科大学,—,—,—,—,academics.postgraduateRate,12.0,11.2,03_F_曦鸿仕,exact,1.0,numeric_small
1501,内蒙古大学,—,—,—,—,academics.masterPrograms,42,41,03_F_曦鸿仕,exact,1.0,numeric_small
1501,内蒙古大学,—,—,—,—,academics.doctoralPrograms,14,13,03_F_曦鸿仕,exact,1.0,numeric_small
6535,新疆医科大学,—,—,—,—,academics.postgraduateRate,5.0,2.7,03_F_曦鸿仕,exact,1.0,numeric_small
6407,宁夏医科大学,—,—,—,—,academics.postgraduateRate,3.0,2.8,03_F_曦鸿仕,exact,1.0,numeric_small
5306,昆明医科大学,—,—,—,—,academics.postgraduateRate,2.0,2.4,03_F_曦鸿仕,exact,1.0,numeric_small
5008,重庆医科大学,—,—,—,—,academics.postgraduateRate,11.0,9.2,03_F_曦鸿仕,exact,1.0,numeric_small
4439,南方医科大学,—,—,—,—,academics.postgraduateRate,12.0,9.3,03_F_曦鸿仕,exact,1.0,numeric_small
3217,南通大学,—,—,—,—,academics.doctoralPrograms,8,5,03_F_曦鸿仕,exact,1.0,numeric_small
3217,南通大学,—,—,—,—,academics.postgraduateRate,5.0,3.7,03_F_曦鸿仕,exact,1.0,numeric_small
3202,南京医科大学,—,—,—,—,academics.postgraduateRate,14.0,15.0,03_F_曦鸿仕,exact,1.0,numeric_small
1319,河北医科大学,—,—,—,—,academics.postgraduateRate,8.0,6.2,03_F_曦鸿仕,exact,1.0,numeric_small
5002,重庆交通大学,—,—,—,—,academics.doctoralPrograms,7,4,03_F_曦鸿仕,exact,1.0,numeric_small
5002,重庆交通大学,—,—,—,—,academics.postgraduateRate,5.0,3.1,03_F_曦鸿仕,exact,1.0,numeric_small
3101,上海理工大学,—,—,—,—,academics.masterPrograms,52,49,03_F_曦鸿仕,exact,1.0,numeric_small
3101,上海理工大学,—,—,—,—,academics.postgraduateRate,8.0,6.0,03_F_曦鸿仕,exact,1.0,numeric_small
1121,首都经济贸易大学,—,—,—,—,academics.postgraduateRate,5.0,7.3,03_F_曦鸿仕,exact,1.0,numeric_small
0330,哈尔滨工业大学,—,—,—,—,academics.masterPrograms,60,58,03_F_曦鸿仕,exact,1.0,numeric_small
0330,哈尔滨工业大学,—,—,—,—,academics.postgraduateRate,35.0,32.0,03_F_曦鸿仕,exact,1.0,numeric_small
4503,桂林电子科技大学,—,—,—,—,academics.postgraduateRate,1.0,2.1,03_F_曦鸿仕,exact,1.0,numeric_small
4115,河南师范大学,—,—,—,—,academics.masterPrograms,57,54,03_F_曦鸿仕,exact,1.0,numeric_small
4115,河南师范大学,—,—,—,—,academics.postgraduateRate,7.0,6.5,03_F_曦鸿仕,exact,1.0,numeric_small
4406,广东海洋大学,—,—,—,—,academics.postgraduateRate,2.0,1.3,03_F_曦鸿仕,exact,1.0,numeric_small
4402,汕头大学,—,—,—,—,academics.masterPrograms,44,42,03_F_曦鸿仕,exact,1.0,numeric_small
4402,汕头大学,—,—,—,—,academics.postgraduateRate,4.0,4.6,03_F_曦鸿仕,exact,1.0,numeric_small
2102,沈阳航空航天大学,—,—,—,—,academics.postgraduateRate,3.0,3.3,03_F_曦鸿仕,exact,1.0,numeric_small
3921,南京中医药大学,—,—,—,—,academics.postgraduateRate,11.0,12.4,03_F_曦鸿仕,exact,1.0,numeric_small
1407,山西医科大学,—,—,—,—,academics.postgraduateRate,8.0,5.5,03_F_曦鸿仕,exact,1.0,numeric_small
1106,首都医科大学,—,—,—,—,academics.postgraduateRate,23.0,22.6,03_F_曦鸿仕,exact,1.0,numeric_small
4615,海南师范大学,—,—,—,—,academics.doctoralPrograms,6,5,03_F_曦鸿仕,exact,1.0,numeric_small
4615,海南师范大学,—,—,—,—,academics.postgraduateRate,4.0,1.7,03_F_曦鸿仕,exact,1.0,numeric_small
3329,温州大学,—,—,—,—,academics.masterPrograms,41,38,03_F_曦鸿仕,exact,1.0,numeric_small
3329,温州大学,—,—,—,—,academics.doctoralPrograms,3,1,03_F_曦鸿仕,exact,1.0,numeric_small
2214,吉林师范大学,—,—,—,—,academics.masterPrograms,34,33,03_F_曦鸿仕,exact,1.0,numeric_small
2214,吉林师范大学,—,—,—,—,academics.doctoralPrograms,2,1,03_F_曦鸿仕,exact,1.0,numeric_small
2214,吉林师范大学,—,—,—,—,academics.postgraduateRate,3.0,2.1,03_F_曦鸿仕,exact,1.0,numeric_small
1411,山西师范大学,—,—,—,—,academics.doctoralPrograms,8,5,03_F_曦鸿仕,exact,1.0,numeric_small
1411,山西师范大学,—,—,—,—,academics.postgraduateRate,4.0,3.7,03_F_曦鸿仕,exact,1.0,numeric_small
0023,东北林业大学,—,—,—,—,academics.doctoralPrograms,11,10,03_F_曦鸿仕,exact,1.0,numeric_small
0023,东北林业大学,—,—,—,—,academics.postgraduateRate,21.0,18.7,03_F_曦鸿仕,exact,1.0,numeric_small
5120,四川师范大学,—,—,—,—,academics.doctoralPrograms,9,7,03_F_曦鸿仕,exact,1.0,numeric_small
5120,四川师范大学,—,—,—,—,academics.postgraduateRate,3.0,4.3,03_F_曦鸿仕,exact,1.0,numeric_small
2202,延边大学,—,—,—,—,academics.masterPrograms,60,59,03_F_曦鸿仕,exact,1.0,numeric_small
2202,延边大学,—,—,—,—,academics.postgraduateRate,12.0,9.6,03_F_曦鸿仕,exact,1.0,numeric_small
6508,新疆师范大学,—,—,—,—,academics.doctoralPrograms,9,7,03_F_曦鸿仕,exact,1.0,numeric_small
6508,新疆师范大学,—,—,—,—,academics.postgraduateRate,4.0,3.6,03_F_曦鸿仕,exact,1.0,numeric_small
4510,广西师范大学,—,—,—,—,academics.masterPrograms,57,54,03_F_曦鸿仕,exact,1.0,numeric_small
4510,广西师范大学,—,—,—,—,academics.postgraduateRate,5.0,3.7,03_F_曦鸿仕,exact,1.0,numeric_small
1308,河北师范大学,—,—,—,—,academics.postgraduateRate,5.0,5.3,03_F_曦鸿仕,exact,1.0,numeric_small
2105,辽宁科技大学,—,—,—,—,academics.postgraduateRate,3.0,2.4,03_F_曦鸿仕,exact,1.0,numeric_small
1504,内蒙古工业大学,—,—,—,—,academics.masterPrograms,45,42,03_F_曦鸿仕,exact,1.0,numeric_small
1504,内蒙古工业大学,—,—,—,—,academics.postgraduateRate,3.0,3.7,03_F_曦鸿仕,exact,1.0,numeric_small
1201,天津科技大学,—,—,—,—,academics.doctoralPrograms,6,5,03_F_曦鸿仕,exact,1.0,numeric_small
1201,天津科技大学,—,—,—,—,academics.postgraduateRate,3.0,3.5,03_F_曦鸿仕,exact,1.0,numeric_small
4207,湖北工业大学,—,—,—,—,academics.masterPrograms,47,44,03_F_曦鸿仕,exact,1.0,numeric_small
4207,湖北工业大学,—,—,—,—,academics.postgraduateRate,6.0,3.4,03_F_曦鸿仕,exact,1.0,numeric_small
4105,河南工业大学,—,—,—,—,academics.doctoralPrograms,5,4,03_F_曦鸿仕,exact,1.0,numeric_small
4105,河南工业大学,—,—,—,—,academics.postgraduateRate,4.0,2.3,03_F_曦鸿仕,exact,1.0,numeric_small
3705,青岛理工大学,—,—,—,—,academics.postgraduateRate,5.0,2.4,03_F_曦鸿仕,exact,1.0,numeric_small
3211,南京林业大学,—,—,—,—,academics.postgraduateRate,10.0,7.8,03_F_曦鸿仕,exact,1.0,numeric_small
2112,沈阳建筑大学,—,—,—,—,academics.postgraduateRate,5.0,4.1,03_F_曦鸿仕,exact,1.0,numeric_small
0009,北京林业大学,—,—,—,—,academics.masterPrograms,45,43,03_F_曦鸿仕,exact,1.0,numeric_small
0009,北京林业大学,—,—,—,—,academics.doctoralPrograms,10,8,03_F_曦鸿仕,exact,1.0,numeric_small
0009,北京林业大学,—,—,—,—,academics.postgraduateRate,21.0,20.0,03_F_曦鸿仕,exact,1.0,numeric_small
0302,北京理工大学,—,—,—,—,academics.doctoralPrograms,36,34,03_F_曦鸿仕,exact,1.0,numeric_small
5001,重庆邮电大学,—,—,—,—,academics.doctoralPrograms,5,2,03_F_曦鸿仕,exact,1.0,numeric_small
5001,重庆邮电大学,—,—,—,—,academics.postgraduateRate,5.0,4.0,03_F_曦鸿仕,exact,1.0,numeric_small
3309,浙江师范大学,—,—,—,—,academics.postgraduateRate,6.0,5.8,03_F_曦鸿仕,exact,1.0,numeric_small
3706,山东建筑大学,—,—,—,—,academics.masterPrograms,39,36,03_F_曦鸿仕,exact,1.0,numeric_small
3706,山东建筑大学,—,—,—,—,academics.postgraduateRate,4.0,2.8,03_F_曦鸿仕,exact,1.0,numeric_small
1109,北京建筑大学,—,—,—,—,academics.postgraduateRate,4.0,3.5,03_F_曦鸿仕,exact,1.0,numeric_small
0390,哈尔滨工业大学(深圳),—,—,—,—,academics.postgraduateRate,24.0,23.9,03_F_曦鸿仕,exact,1.0,numeric_small
0018,天津大学,—,—,—,—,academics.masterPrograms,74,71,03_F_曦鸿仕,exact,1.0,numeric_small
0018,天津大学,—,—,—,—,academics.doctoralPrograms,40,37,03_F_曦鸿仕,exact,1.0,numeric_small
3601,华东交通大学,—,—,—,—,academics.masterPrograms,45,44,03_F_曦鸿仕,exact,1.0,numeric_small
3601,华东交通大学,—,—,—,—,academics.doctoralPrograms,5,3,03_F_曦鸿仕,exact,1.0,numeric_small
